;day_of_week;day_of_year;hour;Férié;visitors;pred
2962;5;097;1130;0;12;29.3223722943588
2963;5;097;1200;0;14;33.734633087771115
2964;5;097;1230;0;15;35.82402499309667
2965;5;097;1300;0;13;41.19034046109057
2966;5;097;1330;0;15;43.68906190748869
2967;5;097;1400;0;17;49.86352552671026
2968;5;097;1430;0;19;52.585157790071506
2969;5;097;1500;0;22;58.779258404976034
2970;5;097;1530;0;25;61.21960105609226
2971;5;097;1600;0;24;65.85261751006813
2972;5;097;1630;0;23;67.1678789705705
2973;5;097;1700;0;25;67.95240392393437
2974;5;097;1730;0;27;67.0677766012753
2975;5;097;1800;0;24;61.47531865652611
2976;5;097;1830;0;24;57.39116182087794
2977;5;097;1900;0;21;43.66658492784093
2978;5;097;1930;0;16;36.03964271640628
2979;0;127;1030;0;5;5.50068711066281
2980;0;127;1100;0;8;12.449539632525912
2981;0;127;1130;0;12;15.999934006674394
2982;0;127;1200;0;12;25.50808821136475
2983;0;127;1230;0;12;30.047158464228417
2984;0;127;1300;0;13;41.45505423081552
2985;0;127;1330;0;13;46.5782818552819
2986;0;127;1400;0;15;58.63659324282783
2987;0;127;1430;0;18;63.67676650661936
2988;0;127;1500;0;22;74.5454857964299
2989;0;127;1530;0;22;78.61213053314562
2990;0;127;1600;0;24;86.0805522655822
2991;0;127;1630;0;25;88.22165379210976
2992;0;127;1700;0;23;90.28489685670986
2993;0;127;1730;0;22;89.83414572481463
2994;0;127;1800;0;19;85.78566141507083
2995;0;127;1830;0;16;82.96865992766955
2996;0;127;1900;0;16;75.19198372446893
2997;0;127;1930;0;15;72.07505436962431
2998;3;158;1030;0;4;13.94023717827379
2999;3;158;1100;0;7;20.90562881717183
3000;3;158;1130;0;11;24.183350571451413
3001;3;158;1200;0;11;32.3253771961415
3002;3;158;1230;0;12;35.957864270825254
3003;3;158;1300;0;11;44.53428133800851
3004;3;158;1330;0;11;48.167597550354074
3005;3;158;1400;0;15;56.25386084260556
3006;3;158;1430;0;17;59.44417785576236
3007;3;158;1500;0;21;65.88311992924748
3008;3;158;1530;0;21;68.08294938440243
3009;3;158;1600;0;19;71.49916074092955
3010;3;158;1630;0;23;72.09383160501177
3011;3;158;1700;0;18;71.08456093722027
3012;3;158;1730;0;18;69.5319646126239
3013;3;158;1800;0;17;63.170162323750745
3014;3;158;1830;0;17;59.306992289163944
3015;3;158;1900;0;13;48.11593134146581
3016;3;158;1930;0;12;42.70384831528402
3017;5;188;1030;0;7;2.7031383450246977
3018;5;188;1100;0;16;8.762144286971605
3019;5;188;1130;0;17;11.589549585578723
3020;5;188;1200;0;20;18.435612128197207
3021;5;188;1230;0;20;21.380900050580593
3022;5;188;1300;0;21;27.999894013445797
3023;5;188;1330;0;22;30.64211110620586
3024;5;188;1400;0;23;36.111429169104056
3025;5;188;1430;0;25;38.084309116892044
3026;5;188;1500;0;26;41.6167826778222
3027;5;188;1530;0;26;42.60967295640815
3028;5;188;1600;0;28;43.53696705070554
3029;5;188;1630;0;30;43.288309800254254
3030;5;188;1700;0;29;41.076843111398674
3031;5;188;1730;0;24;39.40519135454208
3032;5;188;1800;0;24;33.82144220027597
3033;5;188;1830;0;19;30.749196751855678
3034;5;188;1900;0;17;22.315065781277852
3035;5;188;1930;0;12;18.350322419396733
3036;1;219;1030;0;7;10.15789278154655
3037;1;219;1100;0;10;12.662893150231255
3038;1;219;1130;0;11;14.356292762320052
3039;1;219;1200;0;11;19.63178232002913
3040;1;219;1230;0;11;22.373491700727143
3041;1;219;1300;0;8;29.518002948897745
3042;1;219;1330;0;8;32.74951472353253
3043;1;219;1400;0;12;40.168009953339904
3044;1;219;1430;0;14;43.11418945650014
3045;1;219;1500;0;16;48.88520584769442
3046;1;219;1530;0;18;50.7086881336066
3047;1;219;1600;0;17;52.96337764711673
3048;1;219;1630;0;18;52.94457869148694
3049;1;219;1700;0;20;50.36013218601495
3050;1;219;1730;0;17;48.151900431826405
3051;1;219;1800;0;17;40.6856552872335
3052;1;219;1830;0;14;36.70179391001632
3053;1;219;1900;0;14;26.716134292278483
3054;1;219;1930;0;8;22.72322878232565
3055;4;250;1330;0;4;31.452364881873407
3056;4;250;1400;0;10;39.15230696096235
3057;4;250;1430;0;14;42.10316136734157
3058;4;250;1500;0;18;47.65140336756788
3059;4;250;1530;0;22;49.32135343277089
3060;4;250;1600;0;22;51.30827418909878
3061;4;250;1630;0;19;51.31893843079099
3062;4;250;1700;0;17;49.54691905446482
3063;4;250;1730;0;18;48.16165651414197
3064;4;250;1800;0;19;44.24021237580685
3065;4;250;1830;0;19;42.643710708566985
3066;2;311;1030;0;4;19.932306078860464
3067;2;311;1100;0;6;23.797547552382937
3068;2;311;1130;0;9;24.614303140614837
3069;2;311;1200;0;9;26.741964461708747
3070;2;311;1230;0;8;28.17383166366683
3071;2;311;1300;0;10;33.31078523236404
3072;2;311;1330;0;13;36.28375535375865
3073;2;311;1400;0;15;44.599386195788
3074;2;311;1430;0;19;48.51581692383964
3075;2;311;1500;0;24;57.57801780318307
3076;2;311;1530;0;22;61.11390646791308
3077;2;311;1600;0;23;67.64996482398176
3078;2;311;1630;0;22;69.47344558636298
3079;2;311;1700;0;25;70.9851630976312
3080;2;311;1730;0;23;70.43104766221707
3081;2;311;1800;0;22;66.75724308989932
3082;2;311;1830;0;22;64.50262876216341
3083;2;311;1900;0;19;59.44598457984587
3084;2;311;1930;0;17;58.24215771059728
3085;4;341;1030;0;6;49.90668654688973
3086;4;341;1100;0;9;52.65024801299053
3087;4;341;1130;0;11;51.48270815460758
3088;4;341;1200;0;13;47.379605714433026
3089;4;341;1230;0;14;45.89963883117646
3090;4;341;1300;0;12;44.5760226678952
3091;4;341;1330;0;12;45.091262437269805
3092;4;341;1400;0;14;48.609479078205666
3093;4;341;1430;0;16;50.86384602680967
3094;4;341;1500;0;18;56.781101857615184
3095;4;341;1530;0;21;59.18778292638065
3096;4;341;1600;0;18;63.26234253826017
3097;4;341;1630;0;18;63.99510658197444
3098;4;341;1700;0;15;62.590603437432335
3099;4;341;1730;0;14;60.560230833737776
3100;4;341;1800;0;14;52.8224775841057
3101;4;341;1830;0;11;48.57528635044339
3102;4;341;1900;0;6;38.47978199724214
3103;4;341;1930;0;3;35.06543703576365
3104;4;194;1030;0;5;3.6251808713962674
3105;4;194;1100;0;8;9.246787898837582
3106;4;194;1130;0;12;12.01522078445835
3107;4;194;1200;0;13;19.02044987072061
3108;4;194;1230;0;14;22.151991483816644
3109;4;194;1300;0;16;29.43314341677599
3110;4;194;1330;0;16;32.43601573154304
3111;4;194;1400;0;21;38.854399797556496
3112;4;194;1430;0;25;41.25567603894645
3113;4;194;1500;0;28;45.76899138280653
3114;4;194;1530;0;27;47.15571880979435
3115;4;194;1600;0;28;48.90639239118293
3116;4;194;1630;0;28;48.969097477987205
3117;4;194;1700;0;27;47.42952941324741
3118;4;194;1730;0;26;46.05432930634318
3119;4;194;1800;0;23;41.34880623729744
3120;4;194;1830;0;20;38.814554589026855
3121;4;194;1900;0;14;32.36140157291568
3122;4;194;1930;0;13;29.708501074344284
3123;6;196;1030;0;7;8.202592720711735
3124;6;196;1100;0;10;16.68261093314534
3125;6;196;1130;0;11;20.49678262089067
3126;6;196;1200;0;11;29.465741332269843
3127;6;196;1230;0;14;33.2259758065846
3128;6;196;1300;0;12;41.48182948088079
3129;6;196;1330;0;11;44.7025933778818
3130;6;196;1400;0;12;51.221849167252756
3131;6;196;1430;0;15;53.517055071254916
3132;6;196;1500;0;20;57.52045832678171
3133;6;196;1530;0;22;58.60352157995051
3134;6;196;1600;0;24;59.5115808916574
3135;6;196;1630;0;27;59.16521131922248
3136;6;196;1700;0;24;56.529393090813144
3137;6;196;1730;0;22;54.58700804100711
3138;6;196;1800;0;23;48.10624045719062
3139;6;196;1830;0;21;44.49708977781604
3140;6;196;1900;0;15;34.253025874871426
3141;6;196;1930;0;12;29.173323670996368
3142;0;197;1330;0;7;25.450806223288353
3143;0;197;1400;0;13;32.5983597278658
3144;0;197;1430;0;17;35.419629214855675
3145;0;197;1500;0;20;40.80893430214503
3146;0;197;1530;0;21;42.39498710194296
3147;0;197;1600;0;23;43.77759746022714
3148;0;197;1630;0;21;43.18909902695562
3149;0;197;1700;0;21;38.60670218599837
3150;0;197;1730;0;22;35.179716916817895
3151;0;197;1800;0;19;23.787244859758474
3152;0;197;1830;0;15;17.583139558651354
3153;2;199;1030;0;4;6.0015056862406055
3154;2;199;1100;0;10;10.666118184865198
3155;2;199;1130;0;13;13.218184344444424
3156;2;199;1200;0;16;20.245553733300156
3157;2;199;1230;0;15;23.62150586269611
3158;2;199;1300;0;16;32.00344532672928
3159;2;199;1330;0;16;35.68582654475843
3160;2;199;1400;0;19;44.07806458458738
3161;2;199;1430;0;25;47.45029292358079
3162;2;199;1500;0;26;54.37453501830494
3163;2;199;1530;0;30;56.80578411713687
3164;2;199;1600;0;31;60.86982933267366
3165;2;199;1630;0;31;61.82846799527972
3166;2;199;1700;0;29;62.06829147731089
3167;2;199;1730;0;27;61.31351746733647
3168;2;199;1800;0;24;57.785039610565335
3169;2;199;1830;0;21;55.696547275741366
3170;2;199;1900;0;17;50.4686202133574
3171;2;199;1930;0;13;48.58434575564509
3172;3;200;1030;0;5;5.59010900357346
3173;3;200;1100;0;6;10.82573431430258
3174;3;200;1130;0;7;13.552232418716201
3175;3;200;1200;0;7;20.775892989268257
3176;3;200;1230;0;9;24.13638122731966
3177;3;200;1300;0;8;32.24205943346199
3178;3;200;1330;0;10;35.70755649308997
3179;3;200;1400;0;13;43.39866753274448
3180;3;200;1430;0;16;46.404712901009205
3181;3;200;1500;0;21;52.39279315727033
3182;3;200;1530;0;21;54.41557390814235
3183;3;200;1600;0;19;57.60148552191579
3184;3;200;1630;0;21;58.2462067130012
3185;3;200;1700;0;20;57.982708912198476
3186;3;200;1730;0;19;57.13167422160525
3187;3;200;1800;0;17;53.69002180701621
3188;3;200;1830;0;14;51.76809526490008
3189;3;200;1900;0;12;47.15513450477495
3190;3;200;1930;0;10;45.58045839558811
3191;4;201;1030;0;6;2.983629255677286
3192;4;201;1100;0;10;8.351211160898245
3193;4;201;1130;0;8;11.05142296503466
3194;4;201;1200;0;9;17.97812153178195
3195;4;201;1230;0;10;21.10231903051165
3196;4;201;1300;0;11;28.39705801695193
3197;4;201;1330;0;12;31.40848636919857
3198;4;201;1400;0;16;37.82480442959282
3199;4;201;1430;0;16;40.20870770629638
3200;4;201;1500;0;16;44.631946781702325
3201;4;201;1530;0;15;45.95944694803468
3202;4;201;1600;0;17;47.54086660748119
3203;4;201;1630;0;19;47.52874877598272
3204;4;201;1700;0;17;45.86035666315122
3205;4;201;1730;0;18;44.47205850996882
3206;4;201;1800;0;15;39.91975690359443
3207;4;201;1830;0;14;37.5630643625603
3208;4;201;1900;0;13;31.899522710989302
3209;4;201;1930;0;9;29.786678282439723
3210;5;202;1030;0;4;1.286218132329239
3211;5;202;1100;0;6;7.218477962568912
3212;5;202;1130;0;6;10.067845311384033
3213;5;202;1200;0;8;17.086431103254952
3214;5;202;1230;0;9;20.132801492460047
3215;5;202;1300;0;10;26.967376489768256
3216;5;202;1330;0;13;29.66621022334796
3217;5;202;1400;0;13;35.111876385058466
3218;5;202;1430;0;15;36.98990589163243
3219;5;202;1500;0;17;40.07330468730591
3220;5;202;1530;0;17;40.77604567480951
3221;5;202;1600;0;18;40.83274304793788
3222;5;202;1630;0;17;40.151552509916044
3223;5;202;1700;0;16;36.90343777277424
3224;5;202;1730;0;15;34.82524799908545
3225;5;202;1800;0;15;28.57048627518573
3226;5;202;1830;0;13;25.40354824267463
3227;5;202;1900;0;10;17.455435925582904
3228;5;202;1930;0;8;14.094609666293152
3229;6;203;1030;0;4;7.934176961127221
3230;6;203;1100;0;8;16.700760788263167
3231;6;203;1130;0;9;20.673324709209126
3232;6;203;1200;0;10;30.052717612105724
3233;6;203;1230;0;8;33.98908578679932
3234;6;203;1300;0;8;42.59937559260045
3235;6;203;1330;0;10;45.92926411500373
3236;6;203;1400;0;11;52.55249753595474
3237;6;203;1430;0;14;54.81424470726354
3238;6;203;1500;0;16;58.53039196710718
3239;6;203;1530;0;17;59.39735547910034
3240;6;203;1600;0;20;59.593865802054395
3241;6;203;1630;0;19;58.86398527161266
3242;6;203;1700;0;21;55.20460260533703
3243;6;203;1730;0;20;52.794087873376455
3244;6;203;1800;0;16;45.25440607039975
3245;6;203;1830;0;15;41.24671590127157
3246;6;203;1900;0;10;30.34776243593417
3247;6;203;1930;0;7;25.15924247605774
3248;0;204;1330;0;7;27.58677930844472
3249;0;204;1400;0;10;34.33590552981816
3250;0;204;1430;0;15;36.95257275077013
3251;0;204;1500;0;19;41.76442640517173
3252;0;204;1530;0;20;43.05443327978749
3253;0;204;1600;0;21;43.62043697652173
3254;0;204;1630;0;24;42.62565877983691
3255;0;204;1700;0;22;36.961666780992644
3256;0;204;1730;0;25;33.014520987749464
3257;0;204;1800;0;20;20.280595139623372
3258;0;204;1830;0;19;13.448325650793166
3259;2;206;1030;0;4;6.411820813561761
3260;2;206;1100;0;7;10.652400828783655
3261;2;206;1130;0;8;13.043992844764333
3262;2;206;1200;0;10;19.754132629484346
3263;2;206;1230;0;12;23.016649071142027
3264;2;206;1300;0;13;31.17182654732217
3265;2;206;1330;0;16;34.767018164794834
3266;2;206;1400;0;18;42.95986081919666
3267;2;206;1430;0;22;46.24304957624311
3268;2;206;1500;0;24;52.94121086917205
3269;2;206;1530;0;25;55.26724341327015
3270;2;206;1600;0;29;59.0754320875579
3271;2;206;1630;0;31;59.926771073087664
3272;2;206;1700;0;25;59.95468366892722
3273;2;206;1730;0;25;59.14034631836087
3274;2;206;1800;0;24;55.60206305163349
3275;2;206;1830;0;22;53.58632056263862
3276;2;206;1900;0;21;48.78053457780818
3277;2;206;1930;0;15;47.21049020587573
3278;3;207;1030;0;5;5.454863831143783
3279;3;207;1100;0;10;10.312895357800997
3280;3;207;1130;0;11;12.912154450362621
3281;3;207;1200;0;15;19.9207976607034
3282;3;207;1230;0;13;23.220075733150523
3283;3;207;1300;0;11;31.23423972371377
3284;3;207;1330;0;13;34.674410016972914
3285;3;207;1400;0;18;42.31501761185639
3286;3;207;1430;0;18;45.296747997437095
3287;3;207;1500;0;25;51.21054313798
3288;3;207;1530;0;26;53.19374558659747
3289;3;207;1600;0;28;56.28160587497162
3290;3;207;1630;0;27;56.89066180289258
3291;3;207;1700;0;28;56.601106112936876
3292;3;207;1730;0;28;55.78240825191945
3293;3;207;1800;0;26;52.59079917370521
3294;3;207;1830;0;21;50.879354832385914
3295;3;207;1900;0;13;47.09710556909461
3296;3;207;1930;0;11;46.05915037699499
3297;4;208;1030;0;5;2.6967216513779277
3298;4;208;1100;0;6;7.787138453284868
3299;4;208;1130;0;8;10.412050370103614
3300;4;208;1200;0;13;17.255543785064518
3301;4;208;1230;0;13;20.376229060362974
3302;4;208;1300;0;14;27.707016802847946
3303;4;208;1330;0;13;30.74173504214862
3304;4;208;1400;0;15;37.19866555461597
3305;4;208;1430;0;20;39.58549254749535
3306;4;208;1500;0;21;43.9653210681068
3307;4;208;1530;0;24;45.25145651351097
3308;4;208;1600;0;21;46.69492702811961
3309;4;208;1630;0;21;46.615394080659215
3310;4;208;1700;0;22;44.81775668076564
3311;4;208;1730;0;19;43.40786522453466
3312;4;208;1800;0;17;38.96926824548548
3313;4;208;1830;0;15;36.76541802414188
3314;4;208;1900;0;14;31.820424190741804
3315;4;208;1930;0;9;30.214028145256933
3316;5;209;1030;0;4;1.1000444368213067
3317;5;209;1100;0;6;6.952270721972425
3318;5;209;1130;0;8;9.814078475250724
3319;5;209;1200;0;8;16.94819499598755
3320;5;209;1230;0;10;20.069221936449438
3321;5;209;1300;0;10;27.09277662956113
3322;5;209;1330;0;11;29.863751039573643
3323;5;209;1400;0;13;35.41374286287858
3324;5;209;1430;0;15;37.29719460461793
3325;5;209;1500;0;17;40.27689502938195
3326;5;209;1530;0;22;40.88205766310814
3327;5;209;1600;0;24;40.59488725787317
3328;5;209;1630;0;21;39.7255858433103
3329;5;209;1700;0;22;35.992615079173746
3330;5;209;1730;0;21;33.71034282698504
3331;5;209;1800;0;18;27.08179608671101
3332;5;209;1830;0;15;23.83638724955138
3333;5;209;1900;0;14;16.031338875710688
3334;5;209;1930;0;10;12.92184949083942
3335;5;209;2000;0;4;7.654110561006135
3336;5;209;2030;0;4;6.892722879388501
3337;6;210;1030;0;4;7.954083240957814
3338;6;210;1100;0;5;17.032209896426437
3339;6;210;1130;0;7;21.183179118003252
3340;6;210;1200;0;9;31.04425943329973
3341;6;210;1230;0;11;35.19774890319498
3342;6;210;1300;0;10;44.279734610530184
3343;6;210;1330;0;11;47.77667626238242
3344;6;210;1400;0;12;54.65052158363308
3345;6;210;1430;0;15;56.94408277205396
3346;6;210;1500;0;17;60.52272713200121
3347;6;210;1530;0;23;61.23391715868941
3348;6;210;1600;0;25;60.8425206736368
3349;6;210;1630;0;25;59.77235477723782
3350;6;210;1700;0;27;55.16129525734989
3351;6;210;1730;0;27;52.29955049471876
3352;6;210;1800;0;24;43.705500550543846
3353;6;210;1830;0;18;39.28630221941178
3354;6;210;1900;0;17;27.670514916212895
3355;6;210;1930;0;10;22.335196392186234
3356;0;211;1330;0;3;30.668763452389
3357;0;211;1400;0;5;37.158663946025015
3358;0;211;1430;0;8;39.63035149449145
3359;0;211;1500;0;11;43.99909596405844
3360;0;211;1530;0;13;45.046912427241594
3361;0;211;1600;0;15;44.908199202161384
3362;0;211;1630;0;15;43.547640363039434
3363;0;211;1700;0;16;36.87519922935947
3364;0;211;1730;0;15;32.42915911862413
3365;0;211;1800;0;14;18.37855627564143
3366;0;211;1830;0;12;10.918271730846143
3367;0;008;1030;0;7;3.7980653633084813
3368;0;008;1100;0;11;10.273053316556641
3369;0;008;1130;0;13;13.757499240196537
3370;0;008;1200;0;18;23.416281662467398
3371;0;008;1230;0;17;28.122989103077842
3372;0;008;1300;0;16;40.00884323906878
3373;0;008;1330;0;21;45.301936768817384
3374;0;008;1400;0;26;57.39918081279241
3375;0;008;1430;0;28;62.19936758118759
3376;0;008;1500;0;34;71.5799760328094
3377;0;008;1530;0;38;74.50863398798295
3378;0;008;1600;0;38;77.90349876856574
3379;0;008;1630;0;39;77.6442464984187
3380;0;008;1700;0;39;72.61145265761782
3381;0;008;1730;0;40;68.56817531781174
3382;0;008;1800;0;38;55.45447001356054
3383;0;008;1830;0;32;48.79498003202873
3384;0;008;1900;0;27;33.710423318979636
3385;0;008;1930;0;25;28.895138789038654
3386;0;008;2000;0;8;27.94473460362981
3387;0;008;2030;0;8;34.8499625003072
3388;3;039;1030;0;6;12.087776265137862
3389;3;039;1100;0;9;15.345534116781053
3390;3;039;1130;0;10;17.204021804129596
3391;3;039;1200;0;11;22.68476399149843
3392;3;039;1230;0;13;25.51724552774688
3393;3;039;1300;0;14;33.128682416437485
3394;3;039;1330;0;14;36.74048250140943
3395;3;039;1400;0;16;45.61584577976767
3396;3;039;1430;0;22;49.45045425707697
3397;3;039;1500;0;23;57.86928791319163
3398;3;039;1530;0;27;61.02613644403148
3399;3;039;1600;0;31;66.61517832156035
3400;3;039;1630;0;28;68.01784137709667
3401;3;039;1700;0;26;68.3805404301141
3402;3;039;1730;0;27;67.16412490791966
3403;3;039;1800;0;26;61.11114912781825
3404;3;039;1830;0;26;57.30784112070735
3405;3;039;1900;0;19;46.88474096014154
3406;3;039;1930;0;16;42.49668242813398
3407;3;067;1030;0;4;21.266365048589662
3408;3;067;1100;0;10;24.592644415768817
3409;3;067;1130;0;12;26.27234141258357
3410;3;067;1200;0;16;30.82298534181548
3411;3;067;1230;0;16;33.035445127435494
3412;3;067;1300;0;18;38.70122658780322
3413;3;067;1330;0;19;41.27815668238266
3414;3;067;1400;0;20;47.32739037219956
3415;3;067;1430;0;22;49.79811698983788
3416;3;067;1500;0;26;54.758383430621805
3417;3;067;1530;0;28;56.34104833463546
3418;3;067;1600;0;29;58.112654438563666
3419;3;067;1630;0;30;57.83326095556306
3420;3;067;1700;0;26;54.174339652164534
3421;3;067;1730;0;30;51.178708207230855
3422;3;067;1800;0;26;40.7256695676527
3423;3;067;1830;0;28;34.85956732561074
3424;3;067;1900;0;26;18.870423475452597
3425;3;067;1930;0;21;11.613336895342698
3426;3;067;2000;0;7;-3.3547671401853876
3427;3;067;2030;0;7;-7.506543806974761
3428;6;098;1030;0;6;29.939060066280106
3429;6;098;1100;0;10;34.72850634714844
3430;6;098;1130;0;13;36.97509814566804
3431;6;098;1200;0;14;42.82069904084422
3432;6;098;1230;0;15;45.629122365064475
3433;6;098;1300;0;17;52.9849176267265
3434;6;098;1330;0;19;56.49208144555935
3435;6;098;1400;0;19;65.44606423336275
3436;6;098;1430;0;20;69.5589339419724
3437;6;098;1500;0;22;79.5003580041733
3438;6;098;1530;0;26;83.76417617676027
3439;6;098;1600;0;23;93.13079480119025
3440;6;098;1630;0;23;96.65498686322219
3441;6;098;1700;0;20;102.87630247395403
3442;6;098;1730;0;22;104.37291749473418
3443;6;098;1800;0;21;104.14933062277608
3444;6;098;1830;0;20;102.1490716517995
3445;6;098;1900;0;16;92.23062786116982
3446;6;098;1930;0;10;85.55173045425666
3447;1;128;1030;0;6;15.840961042751943
3448;1;128;1100;0;9;23.55989972489772
3449;1;128;1130;0;9;27.32231785630941
3450;1;128;1200;0;11;37.042544310030124
3451;1;128;1230;0;12;41.554104429985
3452;1;128;1300;0;13;52.64487221034831
3453;1;128;1330;0;15;57.53585273468555
3454;1;128;1400;0;15;68.87487912063564
3455;1;128;1430;0;18;73.54861220254891
3456;1;128;1500;0;20;83.48250794942244
3457;1;128;1530;0;20;87.13119161605876
3458;1;128;1600;0;21;93.62244511697038
3459;1;128;1630;0;22;95.34944262597976
3460;1;128;1700;0;20;96.44053614905108
3461;1;128;1730;0;19;95.55022653356475
3462;1;128;1800;0;16;90.2992720544947
3463;1;128;1830;0;17;86.82572004780862
3464;1;128;1900;0;13;76.89181204993413
3465;1;128;1930;0;10;72.44772980319733
3466;4;159;1330;0;5;41.792527057464056
3467;4;159;1400;0;11;48.42627272758121
3468;4;159;1430;0;15;51.00256712567018
3469;4;159;1500;0;22;56.10816154694233
3470;4;159;1530;0;23;57.80434640986216
3471;4;159;1600;0;23;60.269314522219545
3472;4;159;1630;0;25;60.56734079599239
3473;4;159;1700;0;24;59.139218448447835
3474;4;159;1730;0;24;57.51467792303204
3475;4;159;1800;0;22;51.14756616298594
